id_bdq,foco_id,lat,lon,data_pas,pais,estado,municipio,bioma,id,data_hora_gmt,satelite,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,frp
,,-6.2963,-39.8755,,Brasil,CEARÁ,CATARINA,Caatinga,a34ed875-4737-32d6-9807-ccd21825da3c,2025-10-30 20:30:00,GOES-19,2303600.0,23.0,33.0,40.0,0.0,1.0,156.3
,,-6.3371,-39.5977,,Brasil,CEARÁ,JUCÁS,Caatinga,7dcca8c3-2cd9-3867-8426-6bcefaa8cfa3,2025-10-30 20:30:00,GOES-19,2307403.0,23.0,33.0,28.0,0.0,1.0,162.8
,,-4.9319,-40.7781,,Brasil,CEARÁ,IPAPORANGA,Caatinga,86c0fc45-f065-3900-b400-49aa8ffae8c7,2025-10-30 20:30:00,GOES-19,2305654.0,23.0,33.0,72.0,0.0,1.0,72.8
,,-6.8783,-40.1884,,Brasil,CEARÁ,CAMPOS SALES,Caatinga,11e29588-4031-3ecb-9b4b-88336f317900,2025-10-30 20:30:00,GOES-19,2302701.0,23.0,33.0,8.0,0.0,1.0,117.6
,,-6.296,-39.9004,,Brasil,CEARÁ,CATARINA,Caatinga,0eb7f4db-4859-339a-ac5f-d7ba398fe60a,2025-10-30 20:30:00,GOES-19,2303600.0,23.0,33.0,39.0,0.0,1.0,93.8
,,-6.8597,-40.1657,,Brasil,CEARÁ,CAMPOS SALES,Caatinga,afd806d6-8933-3765-b2d9-317e1360fb27,2025-10-30 20:30:00,GOES-19,2302701.0,23.0,33.0,9.0,0.0,1.0,194.8
,,-6.5127,-40.7903,,Brasil,CEARÁ,PARAMBU,Caatinga,6294af1c-b845-3030-adc5-1d2ec3396711,2025-10-30 20:30:00,GOES-19,2310308.0,23.0,33.0,9.0,0.0,1.0,97.1
,,-5.5412,-38.0271,,Brasil,CEARÁ,ALTO SANTO,Caatinga,be3d009b-d408-3bd6-b196-9bd0e6fc3b6a,2025-10-30 21:10:00,GOES-19,2300705.0,23.0,33.0,72.0,0.0,1.0,76.5
,,-7.0942,-39.5434,,Brasil,CEARÁ,CRATO,Caatinga,28552fa2-72a7-36f7-be4b-88c274b1bb14,2025-10-30 21:10:00,GOES-19,2304202.0,23.0,33.0,9.0,0.0,1.0,79.6
,,-7.0752,-39.5455,,Brasil,CEARÁ,CRATO,Caatinga,c820f1c5-d5d0-37e6-9d69-6f1fdabe7373,2025-10-30 21:10:00,GOES-19,2304202.0,23.0,33.0,9.0,0.0,1.0,98.5
,,-7.148,-39.7872,,Brasil,CEARÁ,SANTANA DO CARIRI,Caatinga,254f248a-2edf-39f2-ae8e-17915b98d7b6,2025-10-30 21:10:00,GOES-19,2312106.0,23.0,33.0,9.0,0.0,1.0,109.4
,,-6.3371,-39.5977,,Brasil,CEARÁ,JUCÁS,Caatinga,b91b8e33-eb9f-33b3-a7a2-a1978265e666,2025-10-30 21:10:00,GOES-19,2307403.0,23.0,33.0,28.0,0.0,1.0,71.0
,,-7.1669,-39.7851,,Brasil,CEARÁ,SANTANA DO CARIRI,Caatinga,5789476c-7c65-3f3f-99c2-eafd1bd734ab,2025-10-30 21:10:00,GOES-19,2312106.0,23.0,33.0,9.0,0.0,1.0,77.2
,,-7.148,-39.7872,,Brasil,CEARÁ,SANTANA DO CARIRI,Caatinga,741a408f-4f50-3b87-8c9c-9fb3bf8a7a35,2025-10-30 21:20:00,GOES-19,2312106.0,23.0,33.0,9.0,0.0,1.0,168.7
,,-5.5412,-38.0271,,Brasil,CEARÁ,ALTO SANTO,Caatinga,06b92261-f6af-34bc-8aa8-d9c55f1f1c3a,2025-10-30 21:20:00,GOES-19,2300705.0,23.0,33.0,72.0,0.0,1.0,77.8
,,-7.1669,-39.7851,,Brasil,CEARÁ,SANTANA DO CARIRI,Caatinga,7a6a9f76-f7d4-3110-8df5-96faa3b4aedb,2025-10-30 21:20:00,GOES-19,2312106.0,23.0,33.0,9.0,0.0,1.0,89.8
,,-6.5127,-40.7903,,Brasil,CEARÁ,PARAMBU,Caatinga,4135a0df-6fd2-3904-a4aa-ac850e7e1fbd,2025-10-30 21:20:00,GOES-19,2310308.0,23.0,33.0,9.0,0.0,1.0,140.0
,,-6.5127,-40.7903,,Brasil,CEARÁ,PARAMBU,Caatinga,a2120b09-2420-3e1b-b71d-d00ae04d7498,2025-10-30 21:30:00,GOES-19,2310308.0,23.0,33.0,9.0,0.0,1.0,146.2
,,-7.148,-39.7872,,Brasil,CEARÁ,SANTANA DO CARIRI,Caatinga,1ca889a4-29b2-3853-a723-9027f7af0e60,2025-10-30 21:30:00,GOES-19,2312106.0,23.0,33.0,9.0,0.0,1.0,73.6
,,-5.5412,-38.0271,,Brasil,CEARÁ,ALTO SANTO,Caatinga,6e9f9e26-0245-318f-aed5-e0af445c329c,2025-10-30 21:30:00,GOES-19,2300705.0,23.0,33.0,72.0,0.0,1.0,73.7
,,-6.2593,-39.8045,,Brasil,CEARÁ,SABOEIRO,Caatinga,1ecbd159-9f4d-3723-ac6e-5ab8babab478,2025-10-30 21:40:00,GOES-19,2311900.0,23.0,33.0,29.0,0.0,1.0,107.0
,,-6.5127,-40.7903,,Brasil,CEARÁ,PARAMBU,Caatinga,fc6a9470-ab04-3bb2-954a-9b588b0ad0c5,2025-10-30 21:40:00,GOES-19,2310308.0,23.0,33.0,9.0,0.0,1.0,130.6
,,-6.2596,-39.7797,,Brasil,CEARÁ,SABOEIRO,Caatinga,d2feb7ae-b795-3c36-8c25-c846f2694ae9,2025-10-30 21:40:00,GOES-19,2311900.0,23.0,33.0,28.0,0.0,1.0,72.6
,,-6.5127,-40.7903,,Brasil,CEARÁ,PARAMBU,Caatinga,8c16c7c8-b8e8-32a7-8c95-3818af001898,2025-10-30 21:50:00,GOES-19,2310308.0,23.0,33.0,9.0,0.0,1.0,68.0
,,-6.2593,-39.8045,,Brasil,CEARÁ,SABOEIRO,Caatinga,e3b98aa7-25d3-368b-835e-27fcef9de2c9,2025-10-30 21:50:00,GOES-19,2311900.0,23.0,33.0,29.0,0.0,1.0,105.1
,,-6.5127,-40.7903,,Brasil,CEARÁ,PARAMBU,Caatinga,bedee245-f6d1-36ae-b995-ffbfefc4dc16,2025-10-30 22:00:00,GOES-19,2310308.0,23.0,33.0,9.0,0.0,1.0,66.1
,,-5.53861,-38.03056,,Brasil,CEARÁ,ALTO SANTO,Caatinga,ed660e70-61a8-3963-a42b-8a47e57e5ad0,2025-10-30 23:35:00,TERRA_M-T,2300705.0,23.0,33.0,72.0,0.0,1.0,5.6
,,-5.79355,-40.81521,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,28be678e-2bc5-3383-8e82-3e3ac1a69e01,2025-10-30 23:35:00,TERRA_M-T,2311264.0,23.0,33.0,87.0,0.0,1.0,13.9
,,-5.78752,-40.81084,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,305371b2-d07e-3ffd-912b-645af14a085d,2025-10-30 23:35:00,TERRA_M-T,2311264.0,23.0,33.0,87.0,0.0,1.0,10.2
,,-4.57085,-38.28447,,Brasil,CEARÁ,MORADA NOVA,Caatinga,5699f368-3af7-38d0-bd6f-523b214be551,2025-10-30 23:35:00,TERRA_M-T,2308708.0,23.0,33.0,90.0,0.0,1.0,13.8
,,-5.88127,-39.76114,,Brasil,CEARÁ,MOMBAÇA,Caatinga,be4a4af8-8e16-36fe-bd94-d3f01ae16276,2025-10-30 23:35:00,TERRA_M-T,2308500.0,23.0,33.0,59.0,0.0,1.0,25.0
,,-5.85936,-39.51313,,Brasil,CEARÁ,PIQUET CARNEIRO,Caatinga,2d385ccb-c826-320b-9e30-bf368f1ad5f3,2025-10-30 23:35:00,TERRA_M-T,2310902.0,23.0,33.0,53.0,0.0,1.0,11.4
,,-5.80154,-40.82569,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,f8b72830-a9ca-3d91-b0b6-663f086f9731,2025-10-30 23:35:00,TERRA_M-T,2311264.0,23.0,33.0,87.0,0.0,1.0,15.3
,,-5.80362,-40.842,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,d7603c42-9b9e-3f7b-8f30-f1b615998946,2025-10-30 23:35:00,TERRA_M-T,2311264.0,23.0,33.0,86.0,0.0,1.0,10.8
,,-4.04131,-39.42134,,Brasil,CEARÁ,GENERAL SAMPAIO,Caatinga,ebc5b6ca-0e65-3de2-9766-a7e7f9dbbe43,2025-10-30 23:35:00,TERRA_M-T,2304608.0,23.0,33.0,112.0,0.0,1.0,9.6
,,-5.64801,-39.63574,,Brasil,CEARÁ,MOMBAÇA,Caatinga,3895e05c-6083-358f-b998-4cbea996259e,2025-10-30 23:35:00,TERRA_M-T,2308500.0,23.0,33.0,72.0,0.0,1.0,21.9
,,-5.77721,-39.21842,,Brasil,CEARÁ,DEPUTADO IRAPUAN PINHEIRO,Caatinga,0895c73c-0dc1-3ab4-818a-5aeb0e872a40,2025-10-30 23:35:00,TERRA_M-T,2304269.0,23.0,33.0,71.0,0.0,1.0,10.8
,,-4.84211,-40.73796,,Brasil,CEARÁ,ARARENDÁ,Caatinga,c4b3d8da-bb69-33fe-ac38-83b170b7c3b2,2025-10-30 23:35:00,TERRA_M-T,2301257.0,23.0,33.0,72.0,0.0,1.0,16.3
,,-3.45082,-39.60164,,Brasil,CEARÁ,ITAPIPOCA,Caatinga,45506022-f671-3e0b-8242-b17402c636dd,2025-10-30 23:35:00,TERRA_M-T,2306405.0,23.0,33.0,78.0,0.0,1.0,9.4
,,-5.54967,-38.03985,,Brasil,CEARÁ,ALTO SANTO,Caatinga,a5da4271-e624-3bd4-90d8-8bd483e427e7,2025-10-30 23:35:00,TERRA_M-T,2300705.0,23.0,33.0,72.0,0.0,1.0,5.5
,,-4.03906,-39.42799,,Brasil,CEARÁ,GENERAL SAMPAIO,Caatinga,f532fb43-d808-3036-92e4-d6ae8f8b58b2,2025-10-30 23:35:00,TERRA_M-T,2304608.0,23.0,33.0,112.0,0.0,1.0,18.9
,,-5.77555,-39.20575,,Brasil,CEARÁ,MILHÃ,Caatinga,48b7c310-ea0d-3f44-9a98-2453012bc1da,2025-10-30 23:35:00,TERRA_M-T,2308351.0,23.0,33.0,72.0,0.0,1.0,14.4
,,-5.54003,-38.04118,,Brasil,CEARÁ,ALTO SANTO,Caatinga,87c29108-98d3-32cf-aaa9-13a1633334cd,2025-10-30 23:35:00,TERRA_M-T,2300705.0,23.0,33.0,72.0,0.0,1.0,15.9
,,-5.84862,-39.51467,,Brasil,CEARÁ,PIQUET CARNEIRO,Caatinga,2a4675d2-8cc3-3bed-8363-db37c39f46be,2025-10-30 23:35:00,TERRA_M-T,2310902.0,23.0,33.0,56.0,0.0,1.0,8.8
,,-5.45842,-40.87189,,Brasil,CEARÁ,CRATEÚS,Caatinga,033d92ca-67d1-3251-a994-8cd63a846a02,2025-10-31 03:15:00,NOAA-21,2304103.0,23.0,33.0,81.0,0.0,1.0,2.1
,,-5.85664,-39.51163,,Brasil,CEARÁ,PIQUET CARNEIRO,Caatinga,dc7f805b-72b7-3099-84ba-fab847afa02b,2025-10-31 03:15:00,NOAA-21,2310902.0,23.0,33.0,54.0,0.0,1.0,0.8
,,-5.46489,-40.87336,,Brasil,CEARÁ,CRATEÚS,Caatinga,cbb8037f-0353-3f24-8472-e3dbe81beb7d,2025-10-31 03:15:00,NOAA-21,2304103.0,23.0,33.0,81.0,0.0,1.0,2.1
,,-4.57137,-38.28235,,Brasil,CEARÁ,MORADA NOVA,Caatinga,642e664b-ac70-33ca-b504-ff6edb1f65ef,2025-10-31 03:15:00,NOAA-21,2308708.0,23.0,33.0,91.0,0.0,1.0,5.4
,,-5.94989,-39.83623,,Brasil,CEARÁ,TAUÁ,Caatinga,9a91c075-23b1-3691-ba9a-b591039edaa1,2025-10-31 03:15:00,NOAA-21,2313302.0,23.0,33.0,66.0,0.0,1.0,1.8
,,-5.79124,-40.80817,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,f81715fa-2bff-357d-bc43-20921e4a85c6,2025-10-31 03:15:00,NOAA-21,2311264.0,23.0,33.0,88.0,0.0,1.0,2.8
,,-5.85065,-39.51072,,Brasil,CEARÁ,PIQUET CARNEIRO,Caatinga,916dbaaa-2066-3d32-81f2-6a9223caf333,2025-10-31 03:15:00,NOAA-21,2310902.0,23.0,33.0,55.0,0.0,1.0,0.8
,,-5.80109,-40.82467,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,b90cd13a-6061-3e60-adf9-617294cd8c2c,2025-10-31 03:15:00,NOAA-21,2311264.0,23.0,33.0,88.0,0.0,1.0,2.6
,,-5.80215,-40.8214,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,d7c2367e-8251-33e4-96df-3e98eaa53fca,2025-10-31 03:15:00,NOAA-21,2311264.0,23.0,33.0,88.0,0.0,1.0,5.0
,,-5.5451,-38.03428,,Brasil,CEARÁ,ALTO SANTO,Caatinga,64c761a1-f6d3-349c-ba90-bfc65f6005bd,2025-10-31 03:15:00,NOAA-21,2300705.0,23.0,33.0,73.0,0.0,1.0,1.0
,,-6.03087,-40.26395,,Brasil,CEARÁ,TAUÁ,Caatinga,8423251d-d852-3c7c-9b4d-a9f8f06d1262,2025-10-31 03:15:00,NOAA-21,2313302.0,23.0,33.0,107.0,0.0,1.0,3.1
,,-5.79031,-40.8132,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,454141be-ffbd-3ca3-a6cc-295c51f03d85,2025-10-31 03:15:00,NOAA-21,2311264.0,23.0,33.0,88.0,0.0,1.0,2.8
,,-5.45755,-40.87296,,Brasil,CEARÁ,CRATEÚS,Caatinga,16adee9b-5b6b-3b8e-b841-60a3fb3f177d,2025-10-31 03:15:00,NOAA-21,2304103.0,23.0,33.0,81.0,0.0,1.0,2.4
,,-5.54448,-38.03781,,Brasil,CEARÁ,ALTO SANTO,Caatinga,4beed211-ff85-3dd2-a28f-c416db45c4bb,2025-10-31 03:15:00,NOAA-21,2300705.0,23.0,33.0,73.0,0.0,1.0,1.0
,,-5.46399,-40.87457,,Brasil,CEARÁ,CRATEÚS,Caatinga,3754c379-f6e0-3299-a98e-d666f68f0d9a,2025-10-31 03:15:00,NOAA-21,2304103.0,23.0,33.0,81.0,0.0,1.0,2.4
,,-7.33836,-39.32274,,Brasil,CEARÁ,BARBALHA,Caatinga,31ae27a1-9e7f-3987-a344-9e7f52164036,2025-10-31 03:15:00,NOAA-21,2301901.0,23.0,33.0,10.0,0.0,1.0,2.4
,,-4.57071,-38.28621,,Brasil,CEARÁ,MORADA NOVA,Caatinga,e7925b42-a776-3758-8e4e-85d0a3c5dd00,2025-10-31 03:15:00,NOAA-21,2308708.0,23.0,33.0,91.0,0.0,1.0,5.4
,,-5.80193,-40.8199,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,292a5ef4-5ad3-3804-b569-2242cded93cb,2025-10-31 03:15:00,NOAA-21,2311264.0,23.0,33.0,88.0,0.0,1.0,2.5
,,-5.9505,-39.83877,,Brasil,CEARÁ,TAUÁ,Caatinga,064bd28a-7f2b-38e0-8703-52cf5ebb26e3,2025-10-31 03:15:00,NOAA-21,2313302.0,23.0,33.0,67.0,0.0,1.0,1.7
,,-7.33384,-39.32119,,Brasil,CEARÁ,BARBALHA,Caatinga,4c82f72d-357f-3d16-89a3-5fa012c82d44,2025-10-31 03:15:00,NOAA-21,2301901.0,23.0,33.0,10.0,0.0,1.0,2.3
,,-5.88664,-39.76311,,Brasil,CEARÁ,MOMBAÇA,Caatinga,f4e36c92-a788-334d-bbf5-268f653b57c2,2025-10-31 03:15:00,NOAA-21,2308500.0,23.0,33.0,58.0,0.0,1.0,1.6
,,-5.79003,-40.81174,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,5008070d-efdc-35f1-90e7-ad534e534400,2025-10-31 03:15:00,NOAA-21,2311264.0,23.0,33.0,88.0,0.0,1.0,5.3
,,-5.8067,-40.83066,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,0fabcc45-52a5-3b6f-bbf0-b6e538c91cc9,2025-10-31 03:15:00,NOAA-21,2311264.0,23.0,33.0,88.0,0.0,1.0,2.6
,,-3.61561,-40.38086,,Brasil,CEARÁ,MERUOCA,Caatinga,daf55bf0-5984-38b4-a063-bca920fecca2,2025-10-31 03:45:00,NPP-375D,2308203.0,23.0,33.0,113.0,0.0,1.0,2.1
,,-5.85166,-39.51054,,Brasil,CEARÁ,PIQUET CARNEIRO,Caatinga,c31019bd-20e3-322d-8a29-bd07dd8ee3f4,2025-10-31 03:47:00,NPP-375D,2310902.0,23.0,33.0,55.0,0.0,1.0,1.3
,,-5.54538,-38.03655,,Brasil,CEARÁ,ALTO SANTO,Caatinga,da1ba7d0-207a-3eef-84cb-764d4f66b985,2025-10-31 03:47:00,NPP-375D,2300705.0,23.0,33.0,73.0,0.0,1.0,0.9
,,-5.85556,-39.51116,,Brasil,CEARÁ,PIQUET CARNEIRO,Caatinga,559684bd-119c-3341-a9be-050564f8fc8d,2025-10-31 03:47:00,NPP-375D,2310902.0,23.0,33.0,54.0,0.0,1.0,1.2
,,-4.57584,-38.2845,,Brasil,CEARÁ,MORADA NOVA,Caatinga,59b3728b-5da1-3f33-8799-ce9df624b722,2025-10-31 03:47:00,NPP-375D,2308708.0,23.0,33.0,91.0,0.0,1.0,5.4
,,-6.3923,-39.72861,,Brasil,CEARÁ,JUCÁS,Caatinga,061824e3-034a-31de-b15b-53978b0ee77f,2025-10-31 03:47:00,NPP-375D,2307403.0,23.0,33.0,22.0,0.0,1.0,0.8
,,-6.03173,-40.26335,,Brasil,CEARÁ,TAUÁ,Caatinga,5f93d36b-c053-3280-8c6e-d9de6668d11c,2025-10-31 03:47:00,NPP-375D,2313302.0,23.0,33.0,107.0,0.0,1.0,2.6
,,-5.84538,-40.81598,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,dcb483a8-055a-3530-95b8-684b2b4b4923,2025-10-31 03:47:00,NPP-375D,2311264.0,23.0,33.0,92.0,0.0,1.0,0.9
,,-7.21985,-39.95449,,Brasil,CEARÁ,ARARIPE,Caatinga,199806b0-bf39-3753-99b6-a0cfda8c169d,2025-10-31 03:47:00,NPP-375D,2301307.0,23.0,33.0,10.0,0.0,1.0,0.7
,,-6.40633,-39.74083,,Brasil,CEARÁ,JUCÁS,Caatinga,58e4d75c-4b8e-3c89-979e-cf23d6e2ec9d,2025-10-31 03:47:00,NPP-375D,2307403.0,23.0,33.0,19.0,0.0,1.0,1.2
,,-5.45919,-40.87283,,Brasil,CEARÁ,CRATEÚS,Caatinga,5bdc97d8-2dcf-3abc-aade-ea14b06e7f75,2025-10-31 03:47:00,NPP-375D,2304103.0,23.0,33.0,81.0,0.0,1.0,1.9
,,-5.7897,-40.8107,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,694820ec-d3dc-3002-b996-d86889b0b6ec,2025-10-31 03:47:00,NPP-375D,2311264.0,23.0,33.0,88.0,0.0,1.0,2.9
,,-5.7946,-40.80742,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,f8257bbc-2c97-3eb1-b2eb-264e07a02a30,2025-10-31 03:47:00,NPP-375D,2311264.0,23.0,33.0,89.0,0.0,1.0,1.4
,,-5.45979,-40.86927,,Brasil,CEARÁ,CRATEÚS,Caatinga,7580b0a7-dfcb-3178-8f7d-74984d179e84,2025-10-31 03:47:00,NPP-375D,2304103.0,23.0,33.0,81.0,0.0,1.0,1.2
,,-5.46344,-40.87369,,Brasil,CEARÁ,CRATEÚS,Caatinga,4704fd36-ca3a-3487-a3da-103462c709f5,2025-10-31 03:47:00,NPP-375D,2304103.0,23.0,33.0,81.0,0.0,1.0,1.4
,,-5.13316,-40.62776,,Brasil,CEARÁ,CRATEÚS,Caatinga,e6ea7154-65b4-3994-a16f-4d2409c02aba,2025-10-31 03:47:00,NPP-375D,2304103.0,23.0,33.0,73.0,0.0,1.0,1.5
,,-4.57215,-38.28391,,Brasil,CEARÁ,MORADA NOVA,Caatinga,cf49ea49-6fdd-3cf3-8004-94ff2fa2948d,2025-10-31 03:47:00,NPP-375D,2308708.0,23.0,33.0,91.0,0.0,1.0,5.4
,,-5.80465,-40.82534,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,6a529013-e8bb-3a4b-be1d-d3f5929387dd,2025-10-31 03:47:00,NPP-375D,2311264.0,23.0,33.0,88.0,0.0,1.0,1.8
,,-5.45494,-40.87194,,Brasil,CEARÁ,CRATEÚS,Caatinga,63c0f788-d43d-3fa2-acca-38304c796474,2025-10-31 03:47:00,NPP-375D,2304103.0,23.0,33.0,80.0,0.0,1.0,1.9
,,-5.80343,-40.83258,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,2b12a7c8-ea14-3520-9b64-8588acd91405,2025-10-31 03:47:00,NPP-375D,2311264.0,23.0,33.0,88.0,0.0,1.0,1.8
,,-5.21886,-40.76765,,Brasil,CEARÁ,CRATEÚS,Caatinga,338191f0-19fe-3a07-88f4-eaa2c244298f,2025-10-31 03:47:00,NPP-375D,2304103.0,23.0,33.0,73.0,0.0,1.0,0.7
,,-5.80403,-40.82899,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,7e995684-9ddd-32c5-9377-10833b87912d,2025-10-31 03:47:00,NPP-375D,2311264.0,23.0,33.0,88.0,0.0,1.0,1.8
,,-5.78905,-40.81451,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,26f37e87-1581-31fa-8acb-e7b63362823b,2025-10-31 03:47:00,NPP-375D,2311264.0,23.0,33.0,88.0,0.0,1.0,2.9
,,-5.77633,-39.21062,,Brasil,CEARÁ,MILHÃ,Caatinga,51dea000-70d2-34b2-a568-dcf6e9cf9814,2025-10-31 03:47:00,NPP-375D,2308351.0,23.0,33.0,73.0,0.0,1.0,1.3
,,-7.34747,-39.33652,,Brasil,CEARÁ,BARBALHA,Caatinga,72c7c839-dcbd-3068-9c7e-4cf234ac634c,2025-10-31 03:47:00,NPP-375D,2301901.0,23.0,33.0,10.0,0.0,1.0,2.0
,,-5.88602,-39.7627,,Brasil,CEARÁ,MOMBAÇA,Caatinga,38d5f59e-a10f-38c1-b2d9-953e19542d10,2025-10-31 03:47:00,NPP-375D,2308500.0,23.0,33.0,59.0,0.0,1.0,1.7
,,-7.16004,-39.4584,,Brasil,CEARÁ,CRATO,Caatinga,66458ac8-0a0e-3aea-ac70-6209f05007af,2025-10-31 03:47:00,NPP-375D,2304202.0,23.0,33.0,10.0,0.0,0.97,1.6
,,-6.86119,-39.56198,,Brasil,CEARÁ,FARIAS BRITO,Caatinga,a25ab6a1-f7a3-3f95-86c0-f68f7b03f01b,2025-10-31 03:47:00,NPP-375D,2304301.0,23.0,33.0,10.0,0.0,1.0,1.2
,,-5.80044,-40.82444,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,98766eb2-3ccc-3702-89f1-de5ee6a5568d,2025-10-31 03:47:00,NPP-375D,2311264.0,23.0,33.0,88.0,0.0,1.0,0.9
,,-5.80527,-40.82162,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,b79b6dfc-6a2b-34f6-a411-b088f476eef7,2025-10-31 03:47:00,NPP-375D,2311264.0,23.0,33.0,89.0,0.0,1.0,1.8
,,-5.65004,-39.63699,,Brasil,CEARÁ,MOMBAÇA,Caatinga,588b3e5c-cb9a-3c0a-91d7-e496178eba59,2025-10-31 03:47:00,NPP-375D,2308500.0,23.0,33.0,73.0,0.0,1.0,2.0
,,-5.54178,-38.03597,,Brasil,CEARÁ,ALTO SANTO,Caatinga,2717584b-254f-3cc2-a3ac-9e8793603662,2025-10-31 03:47:00,NPP-375D,2300705.0,23.0,33.0,73.0,0.0,1.0,1.0
,,-5.85533,-39.51294,,Brasil,CEARÁ,PIQUET CARNEIRO,Caatinga,a5bbe5e4-07c6-3236-b2fa-738376fd0e78,2025-10-31 03:47:00,NPP-375D,2310902.0,23.0,33.0,55.0,0.0,1.0,2.2
,,-7.38108,-39.0431,,Brasil,CEARÁ,ABAIARA,Caatinga,7bf00c15-a4f9-3eda-a1cd-612d8184e917,2025-10-31 03:47:00,NPP-375D,2300101.0,23.0,33.0,10.0,0.0,1.0,1.5
,,-4.83827,-40.73903,,Brasil,CEARÁ,ARARENDÁ,Caatinga,a1f00f5e-683f-375a-9001-382e73919630,2025-10-31 03:47:00,NPP-375D,2301257.0,23.0,33.0,73.0,0.0,1.0,1.2
,,-5.94964,-39.83598,,Brasil,CEARÁ,MOMBAÇA,Caatinga,0dce138f-4956-3af0-b471-9cd65488c70f,2025-10-31 03:47:00,NPP-375D,2308500.0,23.0,33.0,66.0,0.0,1.0,1.2
,,-5.80106,-40.82076,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,04abda34-21dd-3522-ba45-50ecc67a50f4,2025-10-31 03:47:00,NPP-375D,2311264.0,23.0,33.0,88.0,0.0,1.0,0.9
,,-5.47883,-40.89757,,Brasil,CEARÁ,CRATEÚS,Caatinga,537dafc1-bc32-36c9-beab-d3205735f46a,2025-10-31 04:06:00,NOAA-20,2304103.0,23.0,33.0,81.0,0.0,1.0,1.2
,,-7.15914,-39.45446,,Brasil,CEARÁ,CRATO,Caatinga,76179fb9-34d3-37da-9c0d-19cd45ade3a8,2025-10-31 04:06:00,NOAA-20,2304202.0,23.0,33.0,10.0,0.0,0.97,1.0
,,-5.81161,-40.83279,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,dfbdca52-df37-3258-8c15-83b0a3d2f650,2025-10-31 04:06:00,NOAA-20,2311264.0,23.0,33.0,89.0,0.0,1.0,1.2
,,-5.80143,-40.83171,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,c936500a-882e-39da-b52b-429296a815e5,2025-10-31 04:06:00,NOAA-20,2311264.0,23.0,33.0,88.0,0.0,1.0,1.1
,,-5.78984,-40.81924,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,91526069-f8da-30e7-bdb5-614d387637bb,2025-10-31 04:06:00,NOAA-20,2311264.0,23.0,33.0,88.0,0.0,1.0,1.7
,,-5.46187,-40.87328,,Brasil,CEARÁ,CRATEÚS,Caatinga,43a3b1c5-c5d2-38cf-84a5-75237a8dfd5c,2025-10-31 04:06:00,NOAA-20,2304103.0,23.0,33.0,81.0,0.0,1.0,1.6
,,-7.01848,-38.83464,,Brasil,CEARÁ,BARRO,Caatinga,ad59c43d-9c19-3cb9-aed4-1a97632beea6,2025-10-31 04:06:00,NOAA-20,2302008.0,23.0,33.0,10.0,0.0,1.0,1.9
,,-4.83797,-40.73595,,Brasil,CEARÁ,ARARENDÁ,Caatinga,ab6aa5e5-c75a-3ba4-9521-20e3d9ab2173,2025-10-31 04:06:00,NOAA-20,2301257.0,23.0,33.0,73.0,0.0,1.0,0.8
,,-3.61316,-40.38181,,Brasil,CEARÁ,MERUOCA,Caatinga,512e2525-2989-3945-aae0-013df922a118,2025-10-31 04:06:00,NOAA-20,2308203.0,23.0,33.0,113.0,0.0,1.0,2.1
,,-5.78762,-40.81179,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,e250caa5-316c-3776-a9a3-4593bf9f89b1,2025-10-31 04:06:00,NOAA-20,2311264.0,23.0,33.0,88.0,0.0,1.0,3.2
,,-5.80308,-40.82128,,Brasil,CEARÁ,QUITERIANÓPOLIS,Caatinga,f3ad97ec-d29f-3245-8afa-1bc7aed7b53b,2025-10-31 04:06:00,NOAA-20,2311264.0,23.0,33.0,88.0,0.0,1.0,1.8
